# Converted to IOB format from JSON
sitting	O
were	O
killed	O
on	O
the	O
spot.	O
Among	O
them	O
wore	O
two	O
daughters	O
of	O
a	O
poor	O
widow	O
named	O
Orpeth.	O
The	O
seven	O
who	O
were	O
in	O
the	O
act	O
of	O
leaving	O
the	O
building	O
were	O
all	O
severely	O
injured,	O
and	O
two	O
of	O
them	O
have	O
since	O
died,	O
and	O
it	O
is	O
feared	O
that	O
some	O
others	O
ol	O
those	O
injured	O
will	O
scarcely	O
survive.	O
The	O
boiler,	O
which	O
is	O
described	O
as	O
having	O
been	O
a	O
very	O
old	O
one,	O
was	O
carried	O
by	O
the	O
force	O
of	O
the	O
explosion	O
completely	O
through	O
the	O
roof	O
of	O
the	O
building,	O
which	O
was	O
knocked	O
into	O
ruins	O
by	O
the	O
concussion.	O
The	O
b	O
Her	O
was	O
hurled	O
to	O
a	O
height	O
of	O
40	O
feet	O
over	O
the	O
neighbouring	O
straw	O
barn,	O
and	O
fell	O
on	O
the	O
opposite	O
side	O
into	O
the	O
yard.	O
A	O
girl	O
who	O
was	O
spreading	O
chaff	O
in	O
the	O
straw	B-BUILDING
barn	I-BUILDING
was	O
injured	O
by	O
the	O
falling	O
pantiles,	O
and	O
a	O
little	O
boy,	O
the	O
son	O
of	O
the	O
steward,	O
who	O
was	O
playing	O
at	O
the	O
door	O
of	O
the	O
boiler-house	O
at	O
the	O
time	O
of	O
the	O
explosion,	O
was	O
hurled	O
to	O
a	O
distance	O
of	O
50	O
feet	O
against	O
a	O
hayrick,	O
and	O
one	O
of	O
his	O
legs	O
was	O
broken.	O
Ample	O
surgical	O
assistance	O
was	O
sent	O
out	O
from	O
this	O
town	O
as	O
soon	O
as	O
a	O
messenger	O
arrived	O
with	O
the	O
intelligence	O
of	O
the	O
catastrophe,	O
and	O
everything	O
that	O
could	O
bo	O
done	O
was	O
done	O
tor	O
the	O
relief	O
of	O
the	O
unfortunate	O
sufferers.	O
Sir	O
George	O
Grey,	O
as	O
soon	O
as	O
he	O
heard	O
of	O
the	O
calamity,	O
came	O
over	O
from	O
Falloden	O
to	O
render	O
any	O
assistance	O
in	O
his	O
power.	O
Besides	O
those	O
killed	O
there	O
are	O
seven	O
persons	O
injured.	O
Two	O
more	O
deaths	O
have	O
since	O
occurred,	O
making	O
ton	O
who	O
have	O
fallen	O
victims	O
to	O
this	O
sad	O
accident.	O
Their	O
names	O
are	O
David	O
Richardson,	O
16,	O
and	O
Robert	O
John	O
Palliater,	O
the	O
son	O
of	O
the	O
steward,	O
a	O
little	O
b	O
>y,	O
aged	O
seven,	O
who	O
was	O
hurled	O
against	O
a	O
hayrick	O
and	O
had	O
one	O
of	O
his	O
legs	O
broken.	O
Some	O
others	O
of	O
the	O
young	O
people	O
who	O
were	O
injured	O
are	O
so	O
severely	O
mutilated	O
that	O
but	O
slight	O
hopes	O
are	O
entertained	O
of	O
their	O
recovery.	O

PORTLAND.	O
Serious	O
Accident.	O
—As	O
is	O
the	O
custom	O
in	O
our	B-LOC
island	I-LOC
during	O
the	O
wedding	O
festivities	O
of	O
our	O
inhabitants,	O
and	O
immediately	O
after	O
tbe	O
ceremony	O
is	O
performed,	O
"	O
guns"	O
are	O
fired	O
in	O
commemoration	O
of	O
the	O
event.	O
On	O
Wednesday	O
the	O
marriage	O
of	O
Mr.	O
William	O
John	O
Pearce	O
and	O
Miss	O
Jauet	O
Hine	O
was	O
celebrated,	O
and,	O
as	O
a	O
matter	O
of	O
course,	O
the	O
firing	O
of	O
guns,	O
&c.,	O
was	O
the	O
sequence.	O
A	O
cousin	O
of	O
the	O
bridegroom,	O
Mr.	O
Edward	O
John	O
Pearce,	O
had	O
bravely	O
discharged	O
his	O
piece	O
some	O
two	O
or	O
three	O
times;	O
but	O
on	O
loading	O
again	O
(the	O
socket	O
being	O
hot),	O
the	O
powder	O
exploded,	O
and	O
the	O
charge	O
seemed	O
to	O
have	O
almost	O
shattered	O
the	O
hand	O
of	O
the	O
unfortunate	O
man,	O
and	O
it	O
may	O
be	O
a	O
long	O
time	O
ere	O
he	O
can	O
again	O
resume	O
the	O
use	O
of	O
the	O
suffering,	O
though	O
all-important	O
limb.	O
Excursion.	O
—On	O
Monday	O
afternoon	O
last	O
the	O
new	O
steamship	O
Eclair,	O
of	O
Dartmouth,	O
came	O
into	O
our	O
harbour,	O
bringing	O
with	O
her	O
a	O
numerous	O
party	O
of	O
excuriouists	O
from	O
Torquay.	O
The	O
Eclair	O
is	O
a	O
maguificent	O
two-fuunelled	O
boat,	O
and	O
made	O
the	O
voyage	O
from	O
Torquay	B-LOC
to	O
Portland	B-LOC
in	O
little	O
more	O
than	O
four	O
hours,	O
arriving	O
here	O
about	O
half-past	O
one	O
oclock.	O
The	O
weather	O
was	O
delightfully	O
fine,	O
aud	O
the	O
visitors	O
were	O
enabled	O
to	O
make	O
v	O
survey	O
of	O
our	O
rugged	O
coast	O
under	O
the	O
most	O
favourable	O
auspices.	O
A	O
party	O
was	O
made	O
up,	O
who	O
proceeded	O
by	O
train	O
to	O
Weymouth,	O
just	O
long	O
enough	O
to	O
catch	O
a	O
glimpse	O
of	O
the	O
fine	O
esplanade	O
there-	O
and	O
others	O
dispersed	O
over	O
the	O
Chesil	O
Beach,	O
the	O
Breakwater	B-LOC
and	O
other	O
places	O
of	O
interest.	O
About	O
five	O
oclock	O
the	O
steamer	O
again	O
left,	O
and	O
after	O
a	O
very	O
pleasant	O
voyage	O
arrived	O
home	O
shortly	O
alter	O
half-past	O
nine	O
oclock.	O
Roman	O
Remains	O
in	O
Portland.	O
—At	O
a	O
recent	O
meeting	O
of	O
the	O
Arcbsological	O
Institute,	O
the	O
Marquis	O
Camden,	O
X	O
G.,	O
in	O
the	O
chair,	O
Professor	O
Buckmaii	O
described	O
the	O
Roman	O
remains	O
recently	O
discovered	O
in	O
the	O
Is	O
c	O
of	O
Portlaud.	O
Until	O
very	O
lately	O
(says	O
the	O
Reader)	O
v	O
has	O
been	O
imagined	O
that	O
no	O
evidence	O
of	O
Roman	O
occupation	O
existed	O
in	O
Portland;	O
but	O
the	O
progress	O
of	O
the	O
works	O
connected	O
with	O
the	O
fortification	O
now	O
in	O
operation	O
has	O
revealed	O
a	O
Roman	O
burial-ground,	O
many	O
of	O
the	O
graves	O
containing	O
specimens	O
of	O
pottery,	O
fibulas,	O
rings,	O
and	O
other	O
Roman	O
relics,	O
which	O
were	O
preserved	O
by	O
Captains	O
lyler	O
and	O
Maiuguy,	O
R.E.,	O
and	O
sketched	O
by	O
Mr.	O
Buckman.	O
Among	O
the	O
relics	O
are	O
a	O
bronze	O
spear	O
head,	O
a	O
bronze	O
stirrup	O
curiously	O
ornamented	O
with	O
beads,	O
a	O
bronze	O
j	O
enamelled	O
fibula,	O
a	O
gold	O
coin	O
of	O
early	O
British	O
date,	O
and	O
|	O
two	O
first	O
brass	O
coins,	O
the	O
one	O
of	O
Antoninus,	O
the	O
other	O
of	O
Hadrianus,	O
a	O
curious	O
iron	O
instrument	O
of	O
unknown	O
use,	O
and	O
several	O
pieces	O
of	O
pottery.	O
[When	O
the	O
institute	O
visited	O
Canford	B-LOC
last	O
year	O
the	O
members	O
were	O
shown	O
several	O
very	O
interesting	O
articles	O
by	O
Mr.	O
Luff,	O
which	O
had	O
been	O
obtained	O
from	O
Portland,	O
affording	O
undoubted	O
proof	O
of	O
Roman	O
occupation.]	O

BRIDGWATER.	O
We	O
are	O
requested	O
to	O
correct	O
an	O
error	O
which	O
appeared	O
in	O
our	O
last,	O
to	O
the	O
effect	O
that	O
Mr.	O
Mole,	O
chemist,	O
of	O
this	O
place,	O
had	O
committed	O
suicide.	O
The	O
paragraph,	O
we	O
presume,	O
was	O
written	O
by	O
our	O
correspondent	O
before	O
the	O
inquest	O
put	O
a	O
different	O
complexion	O
on	O
the	O
melancholy	O
event,	O
for	O
we	O
are	O
given	O
to	O
understand	O
the	O
jury	O
returned	O
a	O
verdict	O
to	O
tbe	O
effect	O
that	O
Mr.	O
Mole	O
"	O
Died	O
of	O
disease	O
of	O
the	O
heart,	O
accelerated	O
by	O
taking	O
a	O
medicinal	O
dose	O
of	O
prussic	O
acid."	O
The	O
unfortunate	O
gentleman	O
suffered	O
from	O
palpitation	O
of	O
the	O
heart,	O
and	O
it	O
appears	O
the	O
dilution	O
which	O
he	O
took,	O
instead	O
of	O
tending	O
to	O
allay	O
the	O
symptoms,	O
actually	O
aggravated	O
the	O
case,	O
and	O
a	O
fatal	O
end	O
was	O
the	O
result.	O
CHUBCH	O
RESTOBATION.	O
—On	O
Thursday	O
last	O
the	O
parish	B-BUILDING
church	I-BUILDING
of	O
Over	O
Stowey,	O
near	O
this	O
place,	O
having	O
undergone	O
restoration,	O
was	O
re-opened	O
for	O
Divine	O
worship.	O
The	O
chancel	O
of	O
the	O
church	O
is	O
now	O
lighted	O
by	O
two	O
beautiful	O
corona	O
manufactured	O
by	O
Singer,	O
of	O
Frome,	O
which	O
was	O
the	O
gift	O
of	O
tbe	O
Right	O
Rev.	O
Bishop	O
Toxer.	O
of	O
the	O
Central	O
African	O
mission.	O
The	O
preachers	O
at	O
the	O
services	O
were	O
the	O
Rev.	O
W.	O
C.	O
Lake,	O
prebendary	O
of	O
Wells,	O
and	O
vicar	O
of	O
Huntspill,	O
and	O
the	O
Rev.	O
W.	O
R.	O
Clarke,	O
vicar	O
of	O
St.	O
Marys,	O
Taunton.	O
The	O
event	O
was	O
the	O
occasion	O
of	O
much	O
rejoicing,	O
and	O
between	O
the	O
services	O
a	O
substantial	O
dinner	O
was	O
given	O
to	O
the	O
working	O
men	O
of	O
the	O
parish,	O
which	O
was	O
presided	O
over	O
by	O
the	O
Right	O
Hon.	O
Lord	O
Taunton.	O
Bbidgwateb	B-LOC
Election	O
Petitions.	O
—The	O
General	O
Committee	O
of	O
Elections,	O
Mr.	O
Walpole	O
in	O
the	O
chair,	O
on	O
Thursday	O
appointed	O
the	O
committee	O
to	O
hear	O
the	O
petitions	O
against	O
the	O
return	O
for	O
this	O
borough.	O
There	O
are	O
two	O
petitions,	O
the	O
first	O
being	O
against	O
the	O
return	O
of	O
Mr.	O
Westropp,	O
on	O
the	O
ground	O
of	O
bribery,	O
treating,	O
and	O
undue	O
influence,	O
and	O
the	O
second	O
against	O
Mr.	O
A.	O
W.	O
Kinglake	O
on	O
similar	O
grounds.	O
The	O
committee	O
are	O
Mr.	O
W.	O
E.	O
Baxter	O
(chairman),	O
Mr.	O
J.	O
T.	O
Hamilton,	O
Mr.	O
Hardcastle,	O
the	O
Hon.	O
J.	O
W.	O
Fitzpatrick,	O
and	O
Lord	O
H.	O
Scott.	O
Mr.	O
W.	O
Durrant	O
Cooper	O
appeared	O
in	O
support	O
of	O
the	O
first	O
petition;	O
and	O
Mr.	O
Spofforth	O
for	O
Mr.	O
Westropp.	O
Mr.	O
Spofforth	O
in	O
support	O
of	O
the	O
second	O
petition;	O
and	O
Mr.	O
W.	O
Durrant	O
Cooper	O
for	O
Mr.	O
Kinglake.	O
No	O
objection	O
was	O
made	O
to	O
the	O
selection.	O

CORFE	O
CASTLE.	O
Shipping	O
Disastbb.	O
—A	O
little	O
smack	O
called	O
the	O
Zouave,	O
of	O
Ryde,	O
Isle	O
of	O
Wight,	O
43	O
tons	O
burden,	O
foundered	O
in	O
the	O
St.	O
Albans	O
Race,	O
some	O
six	O
miles	O
from	O
the	O
Head,	O
at	O
about	O
half-past	O
five	O
on	O
Tuesday	O
morning,	O
the	O
6th	O
inst.	O
She	O
was	O
bound	O
from	O
Portland	B-LOC
to	O
Ryde,	O
laden	O
with	O
Portland	O
block	O
;	O
and,	O
when	O
off	O
the	O
place	O
indicated,	O
she	O
encountered	O
a	O
heavy	O
sea,	O
in	O
which	O
she	O
sank.	O
The	O
crew,	O
consisting	O
of	O
the	O
captain,	O
Mr.	O
Thomas	O
Dallimore,	O
who	O
is	O
the	O
sole	O
owner,	O
and	O
another	O
seaman,	O
made	O
their	O
escape	O
in	O
the	O
boat,	O
which	O
was	O
almost	O
swamped	O
on	O
nearing	O
the	O
shore;	O
but,	O
by	O
the	O
assistance	O
of	O
the	O
coastguard,	O
the	O
poor	O
fellows	O
were	O
landed	O
in	O
safety	O
in	O
Chapmans	O
Pool,	O
near	O
the	O
wreck	O
of	O
the	O
Georgina.	O
They	O
were	O
taken	O
to	O
a	O
house	B-BUILDING
belonging	O
to	O
one	O
of	O
the	O
coastguard,	O
where	O
their	O
wants	O
were	O
carefully	O
attended	O
to.	O
The	O
captain	O
has	O
been	O
running	O
his	O
little	O
craft	O
to	O
and	O
from	O
Portland	O
for	O
ten	O
years	O
past;	O
but	O
she	O
is	O
not	O
insured.	O
Up	O
to	O
the	O
present	O
moment	O
the	O
Georgina	O
remains	O
in	O
pretty	O
much	O
the	O
same	O
condition	O
as	O
when	O
she	O
was	O
cast	O
upon	O
the	O
rocks.	O
Had	O
the	O
wind	O
and	O
sea,	O
which	O
sunk	O
the	O
Zouave,	O
continued,	O
her	O
destruction	O
would	O
most	O
likely	O
have	O
been	O
completed.	O
All	O
the	O
cargo	O
of	O
any	O
value	O
has	O
been	O
removed.	O

LYME	O
REGIS.	O
The	O
Lyme	O
Railway	O
Bill.	O
—Tbe	O
Bridport,	O
Lyme,	O
and	O
South	B-LOC
Coast	I-LOC
Railway	O
Bill	O
was	O
read	O
a	O
third	O
time	O
aud	O
pa-sed	O
in	O
tbe	O
House	B-LOC
of	I-LOC
Commons	I-LOC
on	O
Thursday	O
evening.	O
First	O
Dorset	O
Volunteer	O
Artillery.	O
—About	O
50	O
members	O
of	O
this	O
corps,	O
under	O
the	O
command	O
of	O
Major	O
Hiuton	O
and	O
Lieut.	O
Tucker,	O
started	O
about	O
seven	O
oclock	O
on	O
Monday	O
morning	O
to	O
attend	O
a	O
review	O
at	O
Exeter.	O
They	O
returned	O
between	O
ten	O
and	O
eleven	O
the	O
same	O
night,	O
having	O
enjoyed	O
a	O
thoroughly	O
pleasant	O
trip.	O
Burglaries.	O
—Ou	O
Thursday	O
night	O
or	O
Friday	O
morning	O
la-it	O
Capt.	B-BUILDING
Benncts	I-BUILDING
coach-house	I-BUILDING
was	O
broken	O
into,	O
and,	O
although	O
there	O
were	O
articles	O
of	O
considerable	O
value	O
there,	O
only	O
tome	O
cider,	O
a	O
cloth,	O
and	O
a	O
small	O
brush,	O
were	O
stolen.	O
During	O
the	O
same	O
night	O
an	O
entrance	O
was	O
effected	O
into	O
the	O
larder	O
of	O
Mrs.	O
Lemons	O
house,	O
which	O
is	O
near	O
Capt.	O
Rennets,	O
and	O
here	O
bread	O
and	O
meat	O
were	O
taken.	O
Capt.	O
Beunets	O
coach-house	O
has	O
been	O
feloniously	O
entered	O
four	O
or	O
five	O
times	O
before,	O
and	O
in	O
each	O
case	O
it	O
has	O
evidently	O
been	O
the	O
work	O
of	O
some	O
oue	O
whose	O
object	O
was	O
not	O
plunder,	O
and	O
who	O
was	O
well	O
acquainted	O
with	O
the	O
scene	O
of	O
his	O
depredations.	O
Ships	O
Aebived.	O
—Reward,	O
Saunders;	O
Junior,	O
Nutman,	O
Bridport.	O
Bee,	O
Starling,	O
Hull.	O
Sultan,	O
Brown	O
;	O
One	O
and	O
All,	O
Cowell;	O
Union.	O
Toms,	O
Southampton.	O
Ann	O
and	O
Elizabeth,	O
Young,	O
Cowee	O
Sailed.	O
-Reward,	O
Saunders;	O
Sultan,	O
Brown	O
;	O
One	O
and	O
All,	O
Cowell;	O
Uuion,	O
Toms;	O
CoMmgwood,	O
Clark	O
;	O
William,	O
Searle,	O
Plymouth.	O
Ann	O
and	O
Elizabeth,	O
Young,	O
Cowes.	O
Freedom,	O
Callaway,	O
Guernsey.	O

Naval	O
and	O
Military.	O
The	O
armour-plated	O
screw	O
steamship	O
Ocean,	O
23,	O
left	O
Plymouth	B-LOC
on	O
Thursday	O
to	O
join	O
the	O
Channel	O
Squadron	O
at	O
Portland.	O
The	O
Army	O
and	O
Navy	O
Gazette	O
states	O
that	O
the	O
Duke	O
of	O
Edinburgh	O
will	O
very	O
shortly	O
commission	O
H.M.S.	O
Galatea	O
at	O
Devonport,	O
and	O
that	O
he	O
has	O
selected	O
as	O
his	O
commander	O
the	O
first	O
lieutenant	O
of	O
the	O
Racoon,	O
Hugh	O
Campbell.	O
The	O
Galatea	O
is	O
a	O
frigate	O
of	O
twenty-six	O
guns	O
and	O
3,227	O
tons	O
burden.	O
The	O
Board	O
of	O
Admiralty	O
(says	O
John	O
Bull)	O
have	O
finished	O
their	O
official	O
inspection	O
of	O
the	O
various	O
dockyards,	O
and	O
on	O
all	O
hands	O
it	O
is	O
conceded	O
that	O
it	O
has	O
been	O
one	O
of	O
no	O
formal	O
character	O
;	O
but,	O
as	O
Mr.	O
Dv	O
Cane	O
said,	O
in	O
his	O
manly	O
speech	O
at	O
Halstead,	O
only	O
one	O
feeling	O
animated	O
every	O
member	O
of	O
the	O
Board,	O
viz.,	O
to	O
remedy	O
any	O
abuses	O
that	O
may	O
exist,	O
and	O
to	O
make	O
the	O
navy	O
efficient.	O
The	O
great	O
vice,	O
we	O
are	O
convinced,	O
of	O
the	O
Admiralty	O
system,	O
has	O
been	O
that	O
those	O
responsible	O
to	O
Parliament	O
have	O
seen	O
through	O
the	O
spectacles	O
of	O
those	O
interested	O
in	O
maintaining	O
abuses.	O
Sir	O
John	O
Pakington	O
and	O
his	O
colleagues	O
are	O
determined	O
to	O
see	O
into	O
matters	O
for	O
themselves	O
;	O
and,	O
though	O
they	O
may	O
not	O
be	O
able	O
to	O
make	O
very	O
large	O
reductions	O
in	O
the	O
estimates,	O
they	O
will	O
at	O
least	O
take	O
care	O
that	O
the	O
nation	O
does	O
not	O
spend	O
its	O
money	O
for	O
nothing,	O
but	O
has	O
an	O
efficient	O
navy.	O
Some	O
target	O
experiments	O
of	O
the	O
very	O
highest	O
importance	O
took	O
place	O
last	O
week	O
at	O
Shoeburyness.	O
They	O
consisted	O
of	O
a	O
trial	O
of	O
steel	O
and	O
Palliser	O
shot	O
and	O
shell	O
against	O
a	O
new	O
target	O
of	O
8-inch	O
thick	O
armour	O
plates	O
fixed	O
upon	O
a	O
Warrior	O
backing	O
of	O
18	O
inches	O
of	O
teak,	O
supported	O
by	O
angle-iron	O
ribs	O
set	O
very	O
closely	O
together.	O
On	O
Thursday	O
a	O
Palliscr	O
shell,	O
fired	O
by	O
tho	O
9-inch	O
wrought	O
iron	O
Woolwich	O
gun,	O
went	O
completely	O
through	O
this	O
enormously	O
strong	O
mass	O
;	O
the	O
charge	O
exploded	O
in	O
the	O
backing,	O
but	O
both	O
point	O
and	O
rear	O
of	O
the	O
shell	O
passed	O
completely	O
through.	O
This	O
was	O
a	O
point	O
blank	O
shot;	O
but	O
in	O
another	O
experiment,	O
part	O
of	O
the	O
target	O
was	O
inclined	O
at	O
an	O
angle	O
of	O
30	O
degrees,	O
and	O
on	O
this	O
surface	O
the	O
Palliser	O
shot	O
and	O
shell	O
had	O
also	O
the	O
advantage	O
over	O
the	O
steel.	O
Next	O
a	O
solid	O
shot	O
made	O
of	O
old	O
cannon-ball	O
iron,	O
which	O
was	O
fired	O
from	O
tho	O
same	O
gun,	O
pierced	O
the	O
armour	O
and	O
the	O
backing,	O
and	O
protruded	O
in	O
the	O
rear	O
three	O
or	O
four	O
inches.	O
These	O
two	O
shots	O
confirmed	O
the	O
results	O
of	O
the	O
previous	O
experiments,	O
aud	O
demonstrated	O
that	O
the	O
present	O
Woolwich	O
nine-inch	O
gun	O
will	O
pierce	O
tho	O
armour	O
of	O
any	O
iron-clad	O
afloat,	O
whether	O
of	O
our	O
own	O
or	O
any	O
other	O
navy.	O

MILBORNE	O
ST.	O
ANDREW.	O
Harvest	O
Home.	O
—The	O
old-fashioned	O
and	O
time-honoured	O
festival	O
of	O
harvest	O
home	O
was	O
celebrated	O
with	O
great	O
spirit	O
on	O
Wednesday	O
last	O
by	O
that	O
staunch	O
yeoman,	O
Mr.	O
Henry	O
Symonds,	O
who	O
had	O
invited	O
his	O
friends	O
and	O
all	O
the	O
labourers	O
on	O
his	O
extensive	O
farm	O
to	O
join	O
with	O
their	O
friends	O
in	O
rejoicing	O
over	O
the	O
completion	O
of	O
the	O
harvest	O
as	O
the	O
finishing	O
point	O
of	O
their	O
years	O
toil	O
and	O
labour.	O
Mr.	O
Symonds	O
acts	O
upon	O
the	O
"	O
Live	O
and	O
let	O
live"	O
principle,	O
and	O
this	O
is	O
only	O
one	O
of	O
the	O
many	O
ways	O
in	O
which	O
he	O
shows	O
a	O
lively	O
interest	O
in	O
the	O
happiness	O
and	O
welfare	O
of	O
those	O
around	O
him.	O
The	O
men,	O
their	O
wives,	O
and	O
the	O
elder	O
boys	O
received	O
general	O
invitations,	O
and	O
of	O
course	O
there	O
was	O
much	O
pleasing	O
anticipation	O
with	O
regard	O
to	O
the	O
event.	O
The	O
large	O
granary	B-BUILDING
in	O
the	O
commodious	O
range	O
of	O
farm	O
buildings	O
was	O
specially	O
fitted	O
up	O
for	O
the	O
feast,	O
and	O
it	O
indeed	O
looked	O
not	O
only	O
comfortable,	O
but	O
really	O
picturesque,	O
with	O
the	O
profusion	O
of	O
flowers	O
and	O
evergreens,	O
which	O
were	O
very	O
tastefully	O
displayed,	O
while	O
chandeliers	O
depended	O
from	O
the	O
roof,	O
in	O
order	O
to	O
illuminate	O
the	O
place	O
for	O
the	O
evenings	O
dance.	O
About	O
eighty	O
of	O
those	O
connected	O
with	O
the	O
farm	O
here	O
sat	O
down	O
to	O
a	O
substantial	O
repast	O
of	O
good	O
old	O
English	O
fare,	O
and	O
on	O
a	O
platform	O
at	O
the	O
end	O
was	O
seated	O
their	O
worthy	O
employer,	O
surrounded	O
by	O
several	O
of	O
his	O
friends,	O
who	O
would	O
no	O
doubt	O
have	O
been	O
more	O
numerous	O
but	O
for	O
the	O
fact	O
that	O
Sir	O
E.	O
Bakers	O
sale	O
happened	O
to	O
fall	O
on	O
the	O
same	O
day,	O
and	O
which	O
drew	O
away	O
many	O
of	O
the	O
neighbouring	O
farmers.	O
When	O
all	O
had	O
feasted	O
their	O
full	O
and	O
the	O
cloth	O
had	O
been	O
drawn,	O
Mr.	O
Symonds	O
proposed	O
the	O
toast	O
of	O
the	O
Queen	O
and	O
the	O
Royal	O
family,	O
which	O
was	O
received	O
with	O
due	O
loyalty.	O
Next	O
came	O
the	O
health	O
of	O
that	O
estimable	O
lady,	O
Mrs.	O
Michel,	O
of	O
Whatcombe	O
House,	O
and	O
of	O
J.	O
C.	O
Mansel,	O
Esq.,	O
both	O
of	O
whom	O
are	O
always	O
ready	O
to	O
assist	O
hi	O
the	O
advancement	O
and	O
general	O
improvement	O
of	O
all	O
rathe	O
estate.	O
This	O
toast	O
was	O
drunk	O
with	O
the	O
warmest	O
enthusiasm	O
;	O
and	O
then	O
followed	O
that	O
of	O
"	O
the	O
founder	O
of	O
the	O
feast,"	O
which	O
was	O
appropriately	O
introduced	O
by	O
Mr.	O
J.	O
R.	O
Taylor,	O
and	O
drunk	O
with	O
a	O
rapturous	O
applause,	O
which	O
proved	O
how	O
good	O
the	O
understanding	O
there	O
is	O
here	O
between	O
the	O
employer	O
and	O
employed.	O
The	O
convivialities	O
of	O
the	O
evening	O
afterwards	O
commenced	O
in	O
real	O
earnest,	O
and	O
the	O
excellent	O
songs	O
of	O
the	O
inimitable	O
"J.	O
R.,"	O
with	O
those	O
of	O
several	O
other	O
friends,	O
kept	O
all	O
in	O
a	O
happy	O
state	O
of	O
enjoyment	O
for	O
some	O
considerable	O
time.	O
Dancing	O
followed,	O
and	O
was	O
joined	O
in	O
with	O
unflagging	O
spirit	O
till	O
close	O
upon	O
midnight,	O
when	O
the	O
national	O
anthem	O
brought	O
the	O
joyous	O
festivities	O
to	O
a	O
close.	O
All	O
appeared	O
in	O
the	O
happiest	O
mood	O
throughout,	O
and	O
their	O
pleasures	O
were	O
without	O
alloy	O
;	O
while	O
not	O
one,	O
from	O
the	O
greatest	O
to	O
the	O
smallest,	O
could	O
have	O
returned	O
home	O
without	O
pleasing	O
experiences	O
of	O
the	O
hospitality	O
which	O
had	O
throughout	O
marked	O
this	O
old-fashioned	O
English	O
harvest	O
home.	O

JAMAICA.	O
Kingston,	O
March	O
10.	O
—The	O
Commissioners	O
have	O
been	O
sitting	O
every	O
day	O
during	O
the	O
last	O
fortnight,	O
and	O
have	O
taken	O
evidence	O
upon	O
the	O
Gordon	O
case,	O
the	O
state	O
of	O
the	O
island	O
at	O
the	O
time	O
of	O
the	O
outbreak,	O
and	O
the	O
conduct	O
of	O
the	O
naval	O
and	O
military	O
men	O
employed	O
in	O
suppressing	O
it.	O
Mr.	O
Russell	O
Gurney,	O
Q.C.,	O
has	O
sat	O
for	O
four	O
days	O
by	O
himself	O
at	O
Bath.	O
He	O
examined	O
a	O
hundred	O
and	O
fifty	O
witnesses,	O
who	O
spoke	O
to	O
acts	O
of	O
excess	O
committed	O
by	O
the	O
Maroons	O
during	O
martial	O
law.	O
The	O
naval	O
and	O
military	O
officers	O
have	O
all	O
been	O
examined.	O
Their	O
evidence	O
was	O
extremely	O
satisfactory,	O
and	O
went	O
to	O
contradict	O
a	O
great	O
part	O
of	O
the	O
evidence	O
given	O
by	O
the	O
negro	O
witnesses.	O
The	O
evidence	O
as	O
to	O
the	O
state	O
of	O
the	O
island	O
occupied	O
three	O
days.	O
No	O
proof	O
was	O
given,	O
or	O
was	O
attempted	O
to	O
be	O
given,	O
of	O
the	O
existence	O
of	O
an	O
organised	O
combination	O
to	O
overthrow	O
the	O
established	O
authority	O
;	O
but	O
it	O
has	O
been	O
made	O
abundantly	O
clear	O
that	O
at	O
the	O
time	O
of	O
the	O
outbreak	O
there	O
was	O
a	O
widespread	O
spirit	O
of	O
disaffection,	O
and	O
a	O
general	O
disposition	O
and	O
preparedness	O
to	O
join	O
the	O
insurgents.	O
It	O
is	O
expected	O
that	O
the	O
inquiry	O
will	O
come	O
to	O
a	O
conclusion	O
in	O
ten	O
or	O
twelve	O
days.	O
Gordon	O
Ramsay,	O
the	O
provost	O
marshal,	O
has	O
been	O
brought	O
before	O
the	O
magistrates	O
on	O
the	O
charge	O
of	O
the	O
murder	O
of	O
Marshall.	O
He	O
was	O
defended	O
by	O
Mr.	O
Williams,	O
tbe	O
advocate	O
general,	O
and,	O
after	O
deliberation	O
and	O
hearing	O
the	O
evidence	O
and	O
the	O
arguments	O
of	O
counsel,	O
the	O
summons	O
was	O
dismissed.	O
The	O
magistrates	O
sat	O
with	O
closed	O
doors,	O
and	O
assigned	O
no	O
ground	O
for	O
their	O
decision.	O
The	O
day	O
afterwards	O
Ramsay	O
was	O
again	O
arrested,	O
upon	O
a	O
warrant	O
issued	O
by	O
the	O
Attorney	O
General,	O
for	O
the	O
same	O
offence.	O
He	O
has	O
been	O
bailed	O
in	O
£1,000	O
by	O
Dr.	O
Hamilton,	O
a	O
member	O
of	O
the	O
Executive	O
Committee.	O
His	O
trial	O
will	O
not	O
come	O
on	O
for	O
three	O
months.	O

PRUSSIA.	O
Intelligence	O
from	O
Berlin,	O
dated	O
the	O
25th	O
of	O
June,	O
announces	O
that	O
six	O
or	O
seven	O
individuals,	O
foreigners,	O
had	O
been	O
arrested,	O
and	O
that	O
the	O
chaiges	O
against	O
them	O
are	O
investigating	O
with	O
great	O
strictness,	O
in	O
consequence	O
of	O
which	O
important	O
discoveries	O
have	O
been	O
made,	O
especially	O
in	O
regards	O
the	O
manner	O
in	O
which	O
the	O
agitators	O
in	O
the	O
universities	O
contrived	O
to	O
keep	O
up	O
thefr	O
connections,	O
partly	O
with	O
each	O
other,	O
and	O
partly	O
with	O
foreign	O
revolutionists.	O
These	O
investigations	O
have	O
brought	O
to	O
light	O
a	O
